18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
21:43:37.866 -> Received: Counter: 62, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:43:42.399 -> Received: Counter: 63, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:43:46.928 -> Received: Counter: 64, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:43:51.461 -> Received: Counter: 65, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:43:55.997 -> Received: Counter: 66, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:44:00.525 -> Received: Counter: 67, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:44:05.056 -> Received: Counter: 68, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:44:09.589 -> Received: Counter: 69, Voltage: 3.73 V, Battery: 20.9 %, Temp: 25
21:44:14.123 -> Received: Counter: 70, Voltage: 3.69 V, Battery: 20.9 %, Temp: 25
21:44:18.653 -> Received: Counter: 71, Voltage: 3.69 V, Battery: 20.9 %, Temp: 25
21:44:23.184 -> Received: Counter: 72, Voltage: 3.69 V, Battery: 20.9 %, Temp: 25
21:44:27.715 -> Received: Counter: 73, Voltage: 3.69 V, Battery: 20.9 %, Temp: 25
21:44:32.242 -> Received: Counter: 74, Voltage: 3.69 V, Battery: 20.9 %, Temp: 25
21:44:36.772 -> Received: Counter: 75, Voltage: 3.69 V, Battery: 20.9 %, Temp: 25
21:44:41.304 -> Received: Counter: 76, Voltage: 3.69 V, Battery: 20.9 %, Temp: 25
21:44:45.837 -> Received: Counter: 77, Voltage: 3.69 V, Battery: 20.5 %, Temp: 25
21:44:50.366 -> Received: Counter: 78, Voltage: 3.69 V, Battery: 20.5 %, Temp: 25
21:44:54.896 -> Received: Counter: 79, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:44:59.429 -> Received: Counter: 80, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:03.988 -> Received: Counter: 81, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:08.489 -> Received: Counter: 82, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:13.021 -> Received: Counter: 83, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:17.553 -> Received: Counter: 84, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:22.080 -> Received: Counter: 85, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:26.610 -> Received: Counter: 86, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:31.141 -> Received: Counter: 87, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:35.672 -> Received: Counter: 88, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:40.233 -> Received: Counter: 89, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:44.734 -> Received: Counter: 90, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:49.265 -> Received: Counter: 91, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:53.793 -> Received: Counter: 92, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:45:58.323 -> Received: Counter: 93, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:02.854 -> Received: Counter: 94, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:07.385 -> Received: Counter: 95, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:11.914 -> Received: Counter: 96, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:16.445 -> Received: Counter: 97, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:20.987 -> Received: Counter: 98, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:25.505 -> Received: Counter: 99, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:30.035 -> Received: Counter: 100, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:34.566 -> Received: Counter: 101, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:39.099 -> Received: Counter: 102, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:43.626 -> Received: Counter: 103, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:48.155 -> Received: Counter: 104, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:52.688 -> Received: Counter: 105, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:46:57.218 -> Received: Counter: 106, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:01.745 -> Received: Counter: 107, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:06.274 -> Received: Counter: 108, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:10.807 -> Received: Counter: 109, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:15.337 -> Received: Counter: 110, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:19.864 -> Received: Counter: 111, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:24.395 -> Received: Counter: 112, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:28.927 -> Received: Counter: 113, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:33.453 -> Received: Counter: 114, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:37.987 -> Received: Counter: 115, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:42.514 -> Received: Counter: 116, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:47.046 -> Received: Counter: 117, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:51.575 -> Received: Counter: 118, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:47:56.105 -> Received: Counter: 119, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:00.640 -> Received: Counter: 120, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:05.172 -> Received: Counter: 121, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:09.701 -> Received: Counter: 122, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:14.253 -> Received: Counter: 123, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:23.298 -> Received: Counter: 125, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:27.827 -> Received: Counter: 126, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:32.361 -> Received: Counter: 127, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:36.894 -> Received: Counter: 128, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:41.421 -> Received: Counter: 129, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:45.987 -> Received: Counter: 130, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:50.483 -> Received: Counter: 131, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:55.016 -> Received: Counter: 132, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:48:59.544 -> Received: Counter: 133, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:04.074 -> Received: Counter: 134, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:08.605 -> Received: Counter: 135, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:13.139 -> Received: Counter: 136, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:17.667 -> Received: Counter: 137, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:22.232 -> Received: Counter: 138, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:26.730 -> Received: Counter: 139, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:31.262 -> Received: Counter: 140, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:35.790 -> Received: Counter: 141, Voltage: 3.73 V, Battery: 20.5 %, Temp: 25
21:49:40.324 -> Received: Counter: 142, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:49:44.856 -> Received: Counter: 143, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:49:49.382 -> Received: Counter: 144, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:49:53.913 -> Received: Counter: 145, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:49:58.446 -> Received: Counter: 146, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:50:02.985 -> Received: Counter: 147, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:50:07.505 -> Received: Counter: 148, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:50:12.034 -> Received: Counter: 149, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:16.568 -> Received: Counter: 150, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:21.101 -> Received: Counter: 151, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:25.630 -> Received: Counter: 152, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:30.162 -> Received: Counter: 153, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:34.697 -> Received: Counter: 154, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:39.226 -> Received: Counter: 155, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:43.755 -> Received: Counter: 156, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:48.292 -> Received: Counter: 157, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:52.818 -> Received: Counter: 158, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:50:57.350 -> Received: Counter: 159, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:01.879 -> Received: Counter: 160, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:06.412 -> Received: Counter: 161, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:10.945 -> Received: Counter: 162, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:15.474 -> Received: Counter: 163, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:20.005 -> Received: Counter: 164, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:24.539 -> Received: Counter: 165, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:29.072 -> Received: Counter: 166, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:33.605 -> Received: Counter: 167, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:51:38.130 -> Received: Counter: 168, Voltage: 3.73 V, Battery: 20.1 %, Temp: 25
21:51:42.663 -> Received: Counter: 169, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:47.195 -> Received: Counter: 170, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:51.725 -> Received: Counter: 171, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:51:56.258 -> Received: Counter: 172, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:52:00.793 -> Received: Counter: 173, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:52:05.325 -> Received: Counter: 174, Voltage: 3.72 V, Battery: 20.1 %, Temp: 25
21:52:09.856 -> Received: Counter: 175, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:14.389 -> Received: Counter: 176, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:18.923 -> Received: Counter: 177, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:23.453 -> Received: Counter: 178, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:28.009 -> Received: Counter: 179, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:32.519 -> Received: Counter: 180, Voltage: 3.73 V, Battery: 19.8 %, Temp: 25
21:52:37.053 -> Received: Counter: 181, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:41.582 -> Received: Counter: 182, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:46.115 -> Received: Counter: 183, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:50.648 -> Received: Counter: 184, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:55.181 -> Received: Counter: 185, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:52:59.712 -> Received: Counter: 186, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:08.780 -> Received: Counter: 188, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:13.312 -> Received: Counter: 189, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:17.843 -> Received: Counter: 190, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:22.376 -> Received: Counter: 191, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:26.911 -> Received: Counter: 192, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:31.440 -> Received: Counter: 193, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:35.987 -> Received: Counter: 194, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:40.505 -> Received: Counter: 195, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:45.038 -> Received: Counter: 196, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:49.567 -> Received: Counter: 197, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:54.098 -> Received: Counter: 198, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:53:58.631 -> Received: Counter: 199, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:54:03.166 -> Received: Counter: 200, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:54:07.695 -> Received: Counter: 201, Voltage: 3.72 V, Battery: 19.8 %, Temp: 25
21:54:12.282 -> Received: Counter: 202, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:16.760 -> Received: Counter: 203, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:21.293 -> Received: Counter: 204, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:25.823 -> Received: Counter: 205, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:30.355 -> Received: Counter: 206, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:34.889 -> Received: Counter: 207, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:39.417 -> Received: Counter: 208, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:43.985 -> Received: Counter: 209, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:48.482 -> Received: Counter: 210, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:53.017 -> Received: Counter: 211, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:54:57.546 -> Received: Counter: 212, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:02.078 -> Received: Counter: 213, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:06.611 -> Received: Counter: 214, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:11.147 -> Received: Counter: 215, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:15.676 -> Received: Counter: 216, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:20.211 -> Received: Counter: 217, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:24.744 -> Received: Counter: 218, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:29.275 -> Received: Counter: 219, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:33.806 -> Received: Counter: 220, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:38.339 -> Received: Counter: 221, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:42.873 -> Received: Counter: 222, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:47.406 -> Received: Counter: 223, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:51.937 -> Received: Counter: 224, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:55:56.471 -> Received: Counter: 225, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:56:01.005 -> Received: Counter: 226, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:56:05.534 -> Received: Counter: 227, Voltage: 3.72 V, Battery: 19.6 %, Temp: 25
21:56:10.067 -> Received: Counter: 228, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:14.601 -> Received: Counter: 229, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:19.136 -> Received: Counter: 230, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:23.665 -> Received: Counter: 231, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:28.197 -> Received: Counter: 232, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:32.732 -> Received: Counter: 233, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:37.266 -> Received: Counter: 234, Voltage: 3.71 V, Battery: 19.3 %, Temp: 25
21:56:41.796 -> Received: Counter: 235, Voltage: 3.71 V, Battery: 19.3 %, Temp: 25
21:56:46.330 -> Received: Counter: 236, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:50.864 -> Received: Counter: 237, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:55.398 -> Received: Counter: 238, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:56:59.931 -> Received: Counter: 239, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:04.463 -> Received: Counter: 240, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:08.999 -> Received: Counter: 241, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:13.527 -> Received: Counter: 242, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:18.059 -> Received: Counter: 243, Voltage: 3.71 V, Battery: 19.3 %, Temp: 25
21:57:22.595 -> Received: Counter: 244, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:27.129 -> Received: Counter: 245, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:31.658 -> Received: Counter: 246, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:36.191 -> Received: Counter: 247, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:40.725 -> Received: Counter: 248, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:45.258 -> Received: Counter: 249, Voltage: 3.72 V, Battery: 19.3 %, Temp: 25
21:57:49.789 -> Received: Counter: 250, Voltage: 3.71 V, Battery: 19.3 %, Temp: 25
21:57:54.323 -> Received: Counter: 251, Voltage: 3.71 V, Battery: 19.3 %, Temp: 25
21:57:58.857 -> Received: Counter: 252, Voltage: 3.71 V, Battery: 19.3 %, Temp: 25
21:58:03.390 -> Received: Counter: 253, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:07.921 -> Received: Counter: 254, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:12.456 -> Received: Counter: 255, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:16.989 -> Received: Counter: 256, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:21.517 -> Received: Counter: 257, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:26.047 -> Received: Counter: 258, Voltage: 3.72 V, Battery: 19.1 %, Temp: 25
21:58:30.580 -> Received: Counter: 259, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:35.113 -> Received: Counter: 260, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:39.640 -> Received: Counter: 261, Voltage: 3.72 V, Battery: 19.1 %, Temp: 25
21:58:44.172 -> Received: Counter: 262, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:48.705 -> Received: Counter: 263, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:53.238 -> Received: Counter: 264, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:58:57.767 -> Received: Counter: 265, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:02.314 -> Received: Counter: 266, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:06.831 -> Received: Counter: 267, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:11.363 -> Received: Counter: 268, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:15.894 -> Received: Counter: 269, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:20.427 -> Received: Counter: 270, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:24.985 -> Received: Counter: 271, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:29.487 -> Received: Counter: 272, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:34.017 -> Received: Counter: 273, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:38.548 -> Received: Counter: 274, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:43.082 -> Received: Counter: 275, Voltage: 3.71 V, Battery: 19.1 %, Temp: 25
21:59:47.609 -> Received: Counter: 276, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
21:59:52.140 -> Received: Counter: 277, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
21:59:56.673 -> Received: Counter: 278, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:01.208 -> Received: Counter: 279, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:05.737 -> Received: Counter: 280, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:10.269 -> Received: Counter: 281, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:14.804 -> Received: Counter: 282, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:19.334 -> Received: Counter: 283, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:23.863 -> Received: Counter: 284, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:28.395 -> Received: Counter: 285, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:32.928 -> Received: Counter: 286, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:37.460 -> Received: Counter: 287, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:41.998 -> Received: Counter: 288, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:46.524 -> Received: Counter: 289, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:51.057 -> Received: Counter: 290, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:00:55.585 -> Received: Counter: 291, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:01:00.116 -> Received: Counter: 292, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:01:04.649 -> Received: Counter: 293, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:01:09.183 -> Received: Counter: 294, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:01:13.711 -> Received: Counter: 295, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:01:18.242 -> Received: Counter: 296, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:01:22.775 -> Received: Counter: 297, Voltage: 3.71 V, Battery: 18.8 %, Temp: 25
22:01:27.306 -> Received: Counter: 298, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:01:31.836 -> Received: Counter: 299, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:01:36.368 -> Received: Counter: 300, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:01:40.903 -> Received: Counter: 301, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:01:45.435 -> Received: Counter: 302, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:01:49.997 -> Received: Counter: 303, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:01:54.497 -> Received: Counter: 304, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:01:59.030 -> Received: Counter: 305, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:03.559 -> Received: Counter: 306, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:08.090 -> Received: Counter: 307, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:12.626 -> Received: Counter: 308, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:17.160 -> Received: Counter: 309, Voltage: 3.70 V, Battery: 18.5 %, Temp: 25
22:02:21.689 -> Received: Counter: 310, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:26.223 -> Received: Counter: 311, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:30.757 -> Received: Counter: 312, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:35.289 -> Received: Counter: 313, Voltage: 3.70 V, Battery: 18.5 %, Temp: 25
22:02:39.820 -> Received: Counter: 314, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:44.353 -> Received: Counter: 315, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:48.888 -> Received: Counter: 316, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:53.423 -> Received: Counter: 317, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:02:57.988 -> Received: Counter: 318, Voltage: 3.71 V, Battery: 18.5 %, Temp: 25
22:03:02.492 -> Received: Counter: 319, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:03:07.024 -> Received: Counter: 320, Voltage: 3.71 V, Battery: 18.3 %, Temp: 25
22:03:11.553 -> Received: Counter: 321, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:03:16.087 -> Received: Counter: 322, Voltage: 3.71 V, Battery: 18.3 %, Temp: 25
22:03:20.619 -> Received: Counter: 323, Voltage: 3.71 V, Battery: 18.3 %, Temp: 25
22:03:25.154 -> Received: Counter: 324, Voltage: 3.71 V, Battery: 18.3 %, Temp: 25
22:03:29.683 -> Received: Counter: 325, Voltage: 3.71 V, Battery: 18.3 %, Temp: 25
22:03:34.215 -> Received: Counter: 326, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:03:38.749 -> Received: Counter: 327, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:03:43.284 -> Received: Counter: 328, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:03:47.812 -> Received: Counter: 329, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:03:52.358 -> Received: Counter: 330, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:03:56.879 -> Received: Counter: 331, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:04:01.414 -> Received: Counter: 332, Voltage: 3.71 V, Battery: 18.3 %, Temp: 25
22:04:05.943 -> Received: Counter: 333, Voltage: 3.71 V, Battery: 18.3 %, Temp: 25
22:04:10.475 -> Received: Counter: 334, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:04:15.009 -> Received: Counter: 335, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:04:19.536 -> Received: Counter: 336, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:04:24.067 -> Received: Counter: 337, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:04:28.601 -> Received: Counter: 338, Voltage: 3.70 V, Battery: 18.3 %, Temp: 25
22:04:33.135 -> Received: Counter: 339, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:04:37.664 -> Received: Counter: 340, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:04:42.195 -> Received: Counter: 341, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:04:46.728 -> Received: Counter: 342, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
